pred,time,true,true_mapped
0,0.008206605911254883,normal,0
0,0.008181571960449219,normal,0
0,0.008266687393188477,normal,0
0,0.009425640106201172,normal,0
0,0.00983572006225586,normal,0
0,0.008733749389648438,normal,0
0,0.017378807067871094,normal,0
0,0.008774995803833008,normal,0
0,0.016969680786132812,normal,0
0,0.009068489074707031,normal,0
1,0.017134904861450195,normal,0
0,0.01254892349243164,normal,0
0,0.009846687316894531,normal,0
0,0.008683443069458008,normal,0
1,0.009207963943481445,normal,0
0,0.008669376373291016,normal,0
0,0.008760929107666016,normal,0
0,0.008038520812988281,normal,0
0,0.00825357437133789,normal,0
0,0.009248495101928711,normal,0
0,0.008170843124389648,normal,0
0,0.009047746658325195,normal,0
0,0.008735418319702148,normal,0
0,0.009590864181518555,normal,0
0,0.009012460708618164,normal,0
0,0.017435073852539062,normal,0
0,0.009816884994506836,normal,0
1,0.01017904281616211,normal,0
0,0.01009368896484375,normal,0
1,0.009270191192626953,normal,0
0,0.009836435317993164,normal,0
0,0.009240865707397461,normal,0
1,0.008731603622436523,normal,0
0,0.008392572402954102,normal,0
0,0.008091926574707031,normal,0
0,0.008545160293579102,normal,0
1,0.014657735824584961,normal,0
1,0.009753942489624023,normal,0
0,0.009278059005737305,normal,0
0,0.009422779083251953,normal,0
0,0.010040760040283203,normal,0
1,0.008187294006347656,normal,0
0,0.009078025817871094,normal,0
0,0.008769512176513672,normal,0
0,0.008099794387817383,normal,0
0,0.009294509887695312,normal,0
1,0.008121252059936523,normal,0
0,0.007561683654785156,normal,0
0,0.007735490798950195,normal,0
0,0.008427619934082031,normal,0
0,0.008666515350341797,normal,0
0,0.012599945068359375,normal,0
