pred,time,true,true_mapped
0,0.012526273727416992,normal,0
0,0.00790548324584961,normal,0
0,0.009145736694335938,normal,0
0,0.00872802734375,normal,0
0,0.009371042251586914,normal,0
0,0.009295463562011719,normal,0
0,0.009146690368652344,normal,0
0,0.01015782356262207,normal,0
0,0.008105754852294922,normal,0
0,0.009244918823242188,normal,0
0,0.00935506820678711,normal,0
0,0.009927988052368164,normal,0
0,0.008433103561401367,normal,0
0,0.007864713668823242,normal,0
0,0.00805354118347168,normal,0
0,0.008406639099121094,normal,0
0,0.007962703704833984,normal,0
0,0.008015632629394531,normal,0
0,0.009011983871459961,normal,0
0,0.00975489616394043,normal,0
0,0.00891256332397461,normal,0
0,0.008608102798461914,normal,0
0,0.010074138641357422,normal,0
0,0.008330583572387695,normal,0
0,0.012835264205932617,normal,0
0,0.016056537628173828,normal,0
0,0.008993864059448242,normal,0
0,0.009915828704833984,normal,0
0,0.010148286819458008,normal,0
0,0.01046442985534668,normal,0
0,0.007867097854614258,normal,0
0,0.009194374084472656,normal,0
1,0.007845163345336914,normal,0
0,0.008038043975830078,normal,0
0,0.009607553482055664,normal,0
0,0.009672880172729492,normal,0
0,0.008186101913452148,normal,0
0,0.007928848266601562,normal,0
0,0.00919795036315918,normal,0
0,0.008134841918945312,normal,0
0,0.008142709732055664,normal,0
0,0.008261919021606445,normal,0
0,0.008169412612915039,normal,0
0,0.008234500885009766,normal,0
0,0.010225534439086914,normal,0
0,0.008130788803100586,normal,0
0,0.008291006088256836,normal,0
0,0.00928044319152832,normal,0
0,0.009180307388305664,normal,0
0,0.009517192840576172,normal,0
1,0.0084075927734375,normal,0
0,0.00805974006652832,normal,0
0,0.008246183395385742,normal,0
0,0.008171319961547852,normal,0
0,0.008390426635742188,normal,0
0,0.010091066360473633,normal,0
0,0.009896516799926758,normal,0
0,0.01065516471862793,normal,0
0,0.009322643280029297,normal,0
0,0.010080575942993164,normal,0
0,0.008371114730834961,normal,0
0,0.010603904724121094,normal,0
0,0.008568286895751953,normal,0
0,0.008523941040039062,normal,0
0,0.009527206420898438,normal,0
0,0.01065826416015625,normal,0
0,0.00826883316040039,normal,0
0,0.009140729904174805,normal,0
0,0.008293628692626953,normal,0
0,0.01045370101928711,normal,0
0,0.008307695388793945,normal,0
0,0.013384103775024414,normal,0
0,0.009044885635375977,normal,0
0,0.009081602096557617,normal,0
0,0.008474588394165039,normal,0
0,0.010576486587524414,normal,0
0,0.01015329360961914,normal,0
0,0.010308504104614258,normal,0
0,0.008374929428100586,normal,0
0,0.009443044662475586,normal,0
0,0.008191108703613281,normal,0
0,0.00812983512878418,normal,0
0,0.008368968963623047,normal,0
0,0.008436918258666992,normal,0
0,0.008249759674072266,normal,0
0,0.007860660552978516,normal,0
0,0.008688211441040039,normal,0
0,0.008049488067626953,normal,0
0,0.008352994918823242,normal,0
0,0.009597539901733398,normal,0
0,0.009928703308105469,normal,0
0,0.008205652236938477,normal,0
0,0.008750677108764648,normal,0
1,0.00860905647277832,normal,0
0,0.009565114974975586,normal,0
0,0.008712530136108398,normal,0
1,0.008431434631347656,normal,0
0,0.015808820724487305,normal,0
0,0.009706735610961914,normal,0
0,0.012369155883789062,normal,0
0,0.008965492248535156,normal,0
0,0.009968042373657227,normal,0
0,0.009320974349975586,normal,0
0,0.008986711502075195,normal,0
0,0.014767646789550781,normal,0
0,0.009070634841918945,normal,0
0,0.008611917495727539,normal,0
0,0.00864267349243164,normal,0
0,0.008894920349121094,normal,0
0,0.010061979293823242,normal,0
0,0.009289979934692383,normal,0
0,0.009808063507080078,normal,0
0,0.009854316711425781,normal,0
0,0.012195825576782227,normal,0
0,0.013703107833862305,normal,0
0,0.016475915908813477,normal,0
0,0.013409137725830078,normal,0
0,0.014490604400634766,normal,0
0,0.010439872741699219,normal,0
0,0.008841753005981445,normal,0
0,0.008762598037719727,normal,0
0,0.008140802383422852,normal,0
0,0.008656501770019531,normal,0
0,0.009247303009033203,normal,0
1,0.010157585144042969,normal,0
0,0.00816202163696289,normal,0
0,0.008391141891479492,normal,0
0,0.009371757507324219,normal,0
0,0.008790254592895508,normal,0
0,0.009472846984863281,normal,0
0,0.007966041564941406,normal,0
0,0.008160114288330078,normal,0
0,0.01009988784790039,normal,0
0,0.00903463363647461,normal,0
0,0.008925437927246094,normal,0
0,0.009380102157592773,normal,0
1,0.008380651473999023,normal,0
0,0.00867152214050293,normal,0
0,0.007839202880859375,normal,0
0,0.008041858673095703,normal,0
0,0.008252859115600586,normal,0
1,0.009286165237426758,normal,0
0,0.00924062728881836,normal,0
0,0.00876617431640625,normal,0
0,0.008741617202758789,normal,0
0,0.007883071899414062,normal,0
0,0.008864164352416992,normal,0
0,0.008435964584350586,normal,0
0,0.010163068771362305,normal,0
0,0.007898807525634766,normal,0
0,0.008546829223632812,normal,0
0,0.008721113204956055,normal,0
0,0.008383035659790039,normal,0
0,0.008026838302612305,normal,0
0,0.008402824401855469,normal,0
0,0.009192466735839844,normal,0
0,0.00887608528137207,normal,0
0,0.010244369506835938,normal,0
0,0.009318351745605469,normal,0
0,0.008841753005981445,normal,0
0,0.009680509567260742,normal,0
0,0.008161306381225586,normal,0
0,0.008272886276245117,normal,0
0,0.010100126266479492,normal,0
0,0.00789332389831543,normal,0
0,0.014242172241210938,normal,0
0,0.008956670761108398,normal,0
0,0.009000062942504883,normal,0
0,0.008246660232543945,normal,0
0,0.0085906982421875,normal,0
0,0.008857488632202148,normal,0
0,0.009344816207885742,normal,0
0,0.008981704711914062,normal,0
0,0.009124040603637695,normal,0
0,0.009179115295410156,normal,0
0,0.008418083190917969,normal,0
0,0.01677227020263672,normal,0
0,0.008404970169067383,normal,0
0,0.008706331253051758,normal,0
0,0.014800310134887695,normal,0
0,0.01473689079284668,normal,0
0,0.013338565826416016,normal,0
0,0.008140087127685547,normal,0
0,0.009392023086547852,normal,0
0,0.014952898025512695,normal,0
0,0.008363962173461914,normal,0
0,0.008194684982299805,normal,0
0,0.009039878845214844,normal,0
0,0.008268117904663086,normal,0
0,0.008908987045288086,normal,0
0,0.008000850677490234,normal,0
0,0.009715795516967773,normal,0
0,0.01058053970336914,normal,0
0,0.019321918487548828,normal,0
0,0.01706671714782715,normal,0
0,0.008424997329711914,normal,0
0,0.008626699447631836,normal,0
0,0.00870513916015625,normal,0
0,0.00884866714477539,normal,0
0,0.00820016860961914,normal,0
0,0.0085296630859375,normal,0
0,0.011278867721557617,normal,0
0,0.00873112678527832,normal,0
0,0.009284257888793945,normal,0
0,0.008646249771118164,normal,0
0,0.008684158325195312,normal,0
0,0.008476734161376953,normal,0
0,0.008348226547241211,normal,0
1,0.00893855094909668,normal,0
0,0.009040355682373047,normal,0
0,0.010570049285888672,normal,0
0,0.010721921920776367,normal,0
0,0.009949684143066406,normal,0
0,0.011080265045166016,normal,0
