pred,time,true,true_mapped
0,0.007844924926757812,normal,0
0,0.008148908615112305,normal,0
0,0.00905466079711914,normal,0
0,0.009124994277954102,normal,0
0,0.009370565414428711,normal,0
0,0.007662773132324219,normal,0
0,0.007881402969360352,normal,0
0,0.0074634552001953125,normal,0
0,0.00783681869506836,normal,0
0,0.008267402648925781,normal,0
0,0.007927179336547852,normal,0
1,0.009587287902832031,normal,0
0,0.009006261825561523,normal,0
0,0.009525060653686523,normal,0
0,0.015540838241577148,normal,0
0,0.008790016174316406,normal,0
0,0.00918126106262207,normal,0
0,0.009616851806640625,normal,0
1,0.008441448211669922,normal,0
0,0.00912618637084961,normal,0
0,0.008812904357910156,normal,0
1,0.009000539779663086,normal,0
0,0.008269786834716797,normal,0
0,0.008111238479614258,normal,0
0,0.007396221160888672,normal,0
0,0.007700920104980469,normal,0
0,0.008471250534057617,normal,0
1,0.008338212966918945,normal,0
0,0.007671833038330078,normal,0
1,0.007673978805541992,normal,0
0,0.007425546646118164,normal,0
0,0.007990121841430664,normal,0
0,0.007627964019775391,normal,0
0,0.007944345474243164,normal,0
0,0.008064746856689453,normal,0
0,0.008375406265258789,normal,0
0,0.012488126754760742,normal,0
1,0.00836324691772461,normal,0
1,0.008293628692626953,normal,0
1,0.00757145881652832,normal,0
0,0.015386581420898438,normal,0
0,0.012513399124145508,normal,0
0,0.008298873901367188,normal,0
0,0.007895469665527344,normal,0
0,0.007754087448120117,normal,0
0,0.007930755615234375,normal,0
0,0.007891654968261719,normal,0
0,0.008913993835449219,normal,0
0,0.009172201156616211,normal,0
0,0.007640838623046875,normal,0
0,0.007599353790283203,normal,0
0,0.009160757064819336,normal,0
0,0.012515783309936523,normal,0
0,0.014703035354614258,normal,0
0,0.007580280303955078,normal,0
1,0.009001970291137695,normal,0
0,0.009386062622070312,normal,0
0,0.01712203025817871,normal,0
0,0.013554811477661133,normal,0
0,0.008650064468383789,normal,0
0,0.008271217346191406,normal,0
0,0.013780832290649414,normal,0
0,0.008554458618164062,normal,0
0,0.012679338455200195,normal,0
0,0.013386011123657227,normal,0
0,0.01304936408996582,normal,0
2,0.017823219299316406,normal,0
1,0.01471567153930664,normal,0
0,0.015098333358764648,normal,0
0,0.008690834045410156,normal,0
1,0.008667469024658203,normal,0
0,0.007658243179321289,normal,0
1,0.008779525756835938,normal,0
0,0.015190839767456055,normal,0
0,0.008725404739379883,normal,0
2,0.0075833797454833984,normal,0
0,0.007737159729003906,normal,0
0,0.008738279342651367,normal,0
0,0.007760047912597656,normal,0
0,0.009847879409790039,normal,0
0,0.00894927978515625,normal,0
0,0.009586334228515625,normal,0
0,0.009595394134521484,normal,0
0,0.009221792221069336,normal,0
0,0.008086919784545898,normal,0
0,0.01506948471069336,normal,0
1,0.01638174057006836,normal,0
0,0.015813350677490234,normal,0
0,0.017112255096435547,normal,0
0,0.009258508682250977,normal,0
0,0.009148359298706055,normal,0
0,0.008678913116455078,normal,0
0,0.008433103561401367,normal,0
0,0.007829666137695312,normal,0
0,0.008678436279296875,normal,0
0,0.007831096649169922,normal,0
0,0.007489204406738281,normal,0
0,0.007941246032714844,normal,0
2,0.008312463760375977,normal,0
0,0.009054422378540039,normal,0
0,0.008567094802856445,normal,0
0,0.008345365524291992,normal,0
0,0.008406877517700195,normal,0
0,0.009159326553344727,normal,0
0,0.008665323257446289,normal,0
0,0.007667064666748047,normal,0
0,0.008190393447875977,normal,0
2,0.008684873580932617,normal,0
0,0.008377313613891602,normal,0
0,0.008607625961303711,normal,0
0,0.007653236389160156,normal,0
0,0.008485555648803711,normal,0
0,0.007986068725585938,normal,0
0,0.00854945182800293,normal,0
0,0.007645130157470703,normal,0
0,0.007904291152954102,normal,0
0,0.014537334442138672,normal,0
1,0.010372638702392578,normal,0
0,0.01519012451171875,normal,0
0,0.00836324691772461,normal,0
2,0.008120298385620117,normal,0
0,0.008492231369018555,normal,0
1,0.007839441299438477,normal,0
0,0.008463382720947266,normal,0
0,0.017130374908447266,normal,0
0,0.0193636417388916,normal,0
0,0.008046627044677734,normal,0
0,0.01767563819885254,normal,0
0,0.008388996124267578,normal,0
0,0.012508392333984375,normal,0
0,0.011735200881958008,normal,0
0,0.016659259796142578,normal,0
0,0.013526439666748047,normal,0
0,0.008663415908813477,normal,0
1,0.015442848205566406,normal,0
0,0.00874781608581543,normal,0
0,0.016436100006103516,normal,0
2,0.01324009895324707,normal,0
0,0.009552001953125,normal,0
1,0.015583992004394531,normal,0
0,0.008321285247802734,normal,0
0,0.008001327514648438,normal,0
0,0.008527994155883789,normal,0
0,0.008847236633300781,normal,0
0,0.008932828903198242,normal,0
